userID,itemID,rating,timestamp
2352,1998,3,974402092
2353,223,2,1020467785
2353,2871,5,1020467810
2353,2186,5,1020468003
2353,3951,4,1020468024
2353,1028,5,1020468228
2353,1704,4,1020468277
2353,1784,3,1020468277
2353,2423,3,1020468348
2353,3186,3,1020468626
2353,3178,4,1020468661
2353,3250,5,1020468747
2353,628,5,1020468769
2353,105,5,1020468839
2353,1035,5,1020468865
2353,1250,5,1020468901
2353,3100,4,1020468901
2353,376,4,1020468901
2353,3844,3,1020469048
2353,1393,3,1020469068
2353,648,3,1020469098
2353,3259,3,1020469124
2353,230,4,1020469180
2353,2739,5,1020469239
2353,3111,4,1020469449
2353,3098,3,1020469574
2353,349,4,1020469642
2353,144,4,1024264477
2354,2628,3,974399179
2354,2699,4,974399179
2354,329,4,974399179
2354,1372,4,974399212
2354,788,4,974399212
2354,2393,3,974399254
2354,1200,3,974399300
2355,1997,2,974400278
2355,2565,3,974400341
2355,2949,4,974400371
2355,1291,4,974400427
2355,348,4,974400427
2355,902,4,974400454
2355,261,4,974400454
2355,150,3,974400480
2355,1036,4,974400504
2355,1487,3,974400529
2355,412,3,974400550
2355,2085,3,974400568
2355,3549,5,974400591
2355,915,4,974400630
2355,2871,2,974400658
2355,2268,4,974400658
2355,2139,4,974400696
2355,1240,2,974400714
2355,900,4,974400731
2355,1186,2,974400749
2356,1028,4,974385994
2356,3873,2,974386061
2357,3755,5,974396688
2357,3316,5,974396688
2357,3273,5,974396711
2358,2070,5,974384417
2358,3176,3,974384417
2358,527,5,974384559
2358,318,5,974384579
2358,2067,5,974384647
2359,3752,3,986045460
2359,3617,3,986045517
2359,2396,2,986045536
2359,3753,3,1014839741
2359,2395,3,1014839793
2359,3081,3,1014839811
2359,2701,4,1014839839
2360,3608,4,974516874
2360,1220,5,974516985
2360,3671,5,974516998
2360,837,4,974517009
2361,1378,4,974380130
2361,2478,3,974380383
2361,2259,5,974380383
2361,2375,4,974380383
2361,3388,3,974380449
2361,2471,2,974380622
2362,32,3,994005692
2362,2706,5,994005740
2362,125,5,1010009847
2362,2247,2,1010009868
2362,50,4,1025062840
2362,1393,4,1025062840
2362,3911,5,1037057422
2363,1240,5,974356786
2363,3576,5,974356786
2364,3599,5,974344091
2364,2080,5,974344302
2364,594,4,974344302
2365,2948,4,974343030
2365,1387,5,974343128
2365,260,4,974343128
2365,1240,5,974344334
2365,1200,5,974344334
2365,1036,5,974344365
2365,2641,5,974344452
2366,780,4,974340853
2366,2617,3,974340853
2366,1801,3,974340886
2366,1918,4,974340886
2366,2094,2,974340886
2367,1479,4,974342004
2367,3114,3,974342152
2367,2321,3,974342204
2367,1265,3,974342230
2367,357,4,974342286
2367,587,5,974342341
2367,2883,3,974342365
2368,1354,4,974341250
2368,3425,5,974341250
2368,147,5,974341299
2368,1396,4,974341299
2368,3591,5,974341407
2368,40,4,974341537
2368,2430,5,974341896
2368,194,4,974341980
2368,230,4,974342007
2368,3738,3,974342034
2368,3844,5,974342034
2368,507,5,974342061
2368,3186,4,974342083
2368,79,4,974342167
2368,1624,2,974342263
2368,2439,5,974342460
2368,224,4,974342582
2368,207,4,974342644
2368,46,4,974342709
2368,3374,3,974342709
2368,282,4,974342759
2368,2875,4,974342759
2368,2269,4,974342827
2368,2432,5,974342875
2368,455,5,974342907
2368,2419,4,974342970
2368,140,4,974342970
2368,1726,4,974342991
2368,3465,5,974343076
2368,3449,5,974343113
2368,3500,3,974343178
2368,3103,5,974343178
2368,2906,4,974343203
2368,2415,4,974343314
2369,3546,4,974337891
2369,1610,5,974337912
2369,2916,5,974337912
2370,928,5,974508242
2370,1387,5,974508242
2370,2612,5,974508304
2370,957,5,974508335
2370,2858,5,974508335
2370,3702,3,974508355
2370,945,3,974508387
2370,1214,3,974508387
2370,1185,3,974508387
2370,589,4,974508413
2371,349,3,974340044
2371,1370,3,974340060
2371,3107,3,974340084
2371,10,2,974340188
2371,2881,4,974340188
2371,1876,2,974340188
2371,1586,3,974340247
2371,1687,4,974340263
2372,2997,3,974676322
2372,2359,5,974676393
2372,2321,5,974676448
2372,2355,5,974676448
2372,144,4,974676474
2372,2424,4,974676505
2372,801,5,974676541
2372,2671,5,974676541
2373,1267,5,974336118
2373,922,4,974336118
2374,2683,4,974503621
2374,1036,4,974504059
2374,457,4,974504059
2374,3578,5,974504082
2374,1222,4,974504082
2374,1387,4,974504103
2374,1610,5,974504103
2374,3418,3,974504126
2374,1954,5,974504158
2374,2763,5,974504206
2374,3740,4,974504234
2374,2628,5,974504254
2374,1608,4,974504265
2374,1488,3,974504284
2374,2985,3,974504321
2374,1385,3,974504340
2374,434,4,974504404
2374,1377,3,974504443
2374,1479,4,974504443
2374,376,4,974504493
2375,2455,2,974334167
2375,2399,5,974334313
2376,2840,3,974339064
2376,3238,1,974339084
2376,1208,5,974339192
2376,1294,4,974339192
2376,155,2,974339256
2376,356,4,974339268
2376,2174,3,974339374
2376,260,4,974339374
2376,1097,5,974339374
2376,2005,2,974339389
2376,2628,2,974339411
2376,1230,5,974339536
2376,2366,4,974339738
2376,1333,3,974339738
2376,1997,4,974339753
2376,2716,3,974339778
2376,2599,4,974339918
2376,3152,5,974340048
2376,3671,4,974340172
2376,1608,2,976485696
2376,2699,1,976485746
2376,3538,5,979048841
2376,909,4,984597118
2376,3741,4,985530657
2376,3706,3,985530851
2376,3107,2,985530889
2376,3566,4,985530919
2376,3683,4,986481982
2376,1953,4,991348290
2376,3916,3,991348361
2376,1747,2,991590752
2376,3299,2,993299044
2376,1044,4,998136688
2376,541,5,1010285495
2376,2579,2,1011046067
2376,3104,4,1014133314
2376,2745,5,1017611789
2376,2467,4,1023196202
2376,1203,4,1023538550
2376,1678,2,1024484293
2376,2794,2,1024484504
2376,3039,3,1025121121
2376,1380,3,1025121121
2376,231,3,1025121121
2376,223,4,1025121121
2376,2694,3,1025121121
2376,3052,2,1025121121
2376,2291,3,1025121121
2376,1266,4,1025121121
2376,3798,2,1025121121
2376,586,3,1025121121
2376,2804,3,1025121121
2376,367,3,1025121121
2376,1784,4,1025121121
2376,1220,3,1025373263
2376,3906,3,1026144531
2376,3949,4,1026221539
2376,1417,4,1026307794
2376,1235,5,1026772066
2376,1964,4,1028204958
2376,2303,5,1035471344
2377,2529,4,974331635
2377,480,4,974331672
2377,2000,4,974331672
2377,3703,3,974331672
2378,1831,1,974331985
2378,288,4,974332008
2378,1391,1,974332008
2378,3113,5,974332045
2378,2322,4,974332045
2378,20,3,974332060
2378,1431,2,974332080
2378,1499,4,974332107
2378,1562,3,974332107
2378,2986,2,974332132
2378,998,3,974332132
2378,546,1,974332153
2378,1556,2,974332153
2378,3821,5,974386203
2378,3717,4,974386241
2378,3484,4,974386277
2378,1213,5,974386426
2378,608,5,974386437
2378,3006,5,974386465
2378,296,4,974386465
2378,1704,3,974386496
2378,1878,4,974386496
2378,2762,4,974386524
2378,337,4,974386560
2378,1358,5,974386588
2378,47,5,974386614
2378,1266,5,974386614
2378,2333,3,974386614
2378,2291,4,974386644
2378,1923,5,974386678
2378,2580,4,974386696
2378,1721,3,974386975
2378,2433,4,974387036
2379,260,5,974330764
2379,953,2,974330858
2379,3114,5,974330885
2379,2028,3,974330951
2380,2567,3,980547523
2380,1876,2,980547563
2380,2058,3,980547563
2380,450,3,980547616
2380,2012,3,980547640
2380,1441,3,980547662
2380,2433,4,980547662
2380,2505,3,980547662
2380,1513,1,980547705
2380,991,4,980547705
2380,3686,3,980547860
2380,3176,4,980547910
2380,1092,3,980547910
2380,3247,3,980547910
2380,252,3,980547975
2380,378,2,980547975
2380,1754,3,980547993
2380,2497,2,980548108
2380,2724,2,980548126
2380,3747,3,981577285
2380,3825,3,981577333
2380,3826,2,983215819
2380,858,5,985014513
2380,1221,5,985014513
2380,3897,4,996082605
2380,3911,4,996082671
2380,3893,3,996082792
2380,3798,2,996082808
2380,3484,3,996082865
2380,3901,4,996082889
2380,1242,5,996083108
2380,1293,5,996083154
2380,1246,5,996083154
2380,1231,4,996083154
2380,3360,4,996083184
2380,1302,4,996083184
2380,1090,4,996083198
2380,1222,4,996083226
2380,3952,4,1000916573
2380,3861,1,1000916885
2380,923,4,1003773573
2380,1978,1,1003773877
2380,1136,5,1009978508
2380,902,4,1012249869
2380,915,4,1012250059
2380,2502,3,1017840108
2380,3287,4,1027343890
2380,2683,5,1027968893
2380,1380,3,1029590677
2380,953,5,1029590804
2380,1035,5,1034102200
2380,2114,4,1040606913
2381,3543,3,974326954
2381,2712,5,974326996
2382,2734,2,974324778
2382,968,5,974324778
2382,2669,4,974324791
2382,3798,3,974324872
2382,3793,3,974324872
2382,318,5,974324988
2383,382,3,974417042
2383,2420,3,974417120
2383,2942,3,974417153
2383,2410,2,974417240
2383,2120,2,974417267
2383,491,3,974417371
2383,1801,3,974417404
2383,2146,3,974417497
2383,3758,3,974417568
2383,2421,2,974417592
2383,148,2,974417654
2383,592,4,974417837
2383,2997,4,974417861
2383,911,4,974418075
2383,435,3,974418110
2383,2949,4,974418131
2383,2918,4,974418179
2383,1500,3,974418305
2383,1235,4,974418305
2383,3088,4,974418305
2383,905,4,974418356
2383,2935,4,974418390
2383,3639,4,974418423
2383,3633,4,974418523
2383,1234,4,974418688
2383,2641,3,974418981
2383,1544,3,974419141
2383,2642,3,974419197
2383,208,2,974419212
2383,3705,3,974419244
2383,421,4,974419260
2383,1066,4,974419336
2383,928,4,974419336
2383,28,4,974419363
2383,39,4,974419387
2383,440,4,974419472
2383,1639,3,974419493
2383,1088,3,974419544
2383,1479,2,974419792
2383,595,4,974500809
2383,594,4,974500809
2383,364,4,974500841
2383,1688,4,974500858
2383,783,4,974500909
2383,2137,4,974500909
2383,1566,4,974500947
2383,3653,3,974501259
2383,750,4,974501377
2383,968,1,974501377
2383,589,4,974501422
2383,2529,2,974501459
2383,3033,4,974501519
2383,2212,4,974501896
2383,1947,4,979321266
2383,938,4,979321284
2383,3549,4,979321284
2383,2565,3,979321310
2383,1100,1,979322947
2384,377,5,974314274
2384,1259,3,974314507
2385,3683,5,974310093
2385,919,5,974310093
2385,318,5,974310176
2385,3359,3,974310176
2386,586,4,974309092
2386,1,5,974309291
2386,3396,5,974309291
2386,457,5,974309344
2386,3418,4,974309378
2386,733,4,974309378
2386,377,4,974309400
2387,1060,3,974308409
2387,2580,3,974308409
2387,293,5,974308409
2387,1095,3,974308491
2387,551,4,974308491
2387,175,5,974308491
2387,3386,5,974308515
2387,32,3,974308535
2387,1673,5,974308564
2387,1408,4,974308564
2388,3104,4,974303391
2388,2948,4,974303440
2389,45,4,974326984
2389,1508,3,974327007
2389,3552,4,974327029
2389,1921,4,974327029
2389,346,3,974327126
2389,3760,4,974327127
2389,1226,4,974327169
2389,3210,4,974327194
2389,2384,4,974327194
2389,2687,4,974327219
2389,2580,3,974327219
2389,1356,4,974327255
2389,1028,4,974327278
2389,2268,3,974327299
2389,1120,4,974327321
2389,1673,5,974327321
2389,2085,3,974327337
2389,1127,4,974327357
2389,2336,4,974327357
2389,1729,3,974327375
2389,300,4,974327396
2389,2167,4,974327396
2389,2108,5,974327436
2389,1186,3,974327476
2389,2533,3,974327476
2389,2352,3,974327513
2389,2455,4,974327513
2389,2359,3,974327513
2389,1722,3,974327536
2389,1216,3,974327565
2389,2355,5,974327565
2389,663,5,974327590
2389,2155,2,974327590
2389,2706,3,974327590
2389,1246,3,974327629
2389,319,4,974327650
2390,362,5,974299476
2390,2291,4,974299783
2390,3004,3,974300045
2390,3408,4,990419979
2390,3481,3,990420314
2390,3565,3,990420503
2390,3753,4,990420503
2390,3623,4,990420564
2390,3286,4,990420564
2390,3916,4,1014510586
2391,2028,5,974296294
2391,1240,5,974296294
2391,1089,4,974296581
2391,1358,3,974296581
2391,50,5,974296581
2391,3147,5,974296581
2391,593,4,974296581
2391,695,5,974296919
2391,1610,4,974296919
2391,293,3,974296919
2392,3325,3,974296201
2392,2013,5,974296230
2392,2394,5,974296339
2392,3185,4,974296441
2392,3114,4,974296488
2393,1095,4,974295597
2393,1964,4,974295597
2393,34,5,974295597
2393,1941,4,974295613
2393,1387,4,974295632
2393,1280,3,974295666
2393,1304,5,974295666
2393,3789,4,974295682
2393,589,5,974382697
2393,2427,2,974382697
2393,6,3,974382722
2393,21,3,974382722
2393,110,4,974382753
2393,1580,4,974382772
2393,1372,4,974382817
2393,2628,4,974382835
2393,661,4,974382883
2394,158,4,974355383
2394,434,4,974355383
2394,316,4,974355422
2394,2822,4,974355422
2394,1997,4,974355472
2394,1214,4,974355472
2394,1258,5,974355472
2394,3499,5,974355472
2394,1278,5,974355500
2395,3510,5,1029154491
2395,2841,5,1029154542
2395,3183,4,1029580765
2395,300,3,1032374396
2395,32,3,1032374480
2395,1307,4,1034196717
2395,1961,5,1034196733
2395,1674,4,1034196744
2395,2248,4,1034196811
2395,1097,4,1034196830
2395,2918,5,1034196848
2395,2797,3,1034196898
2395,1124,4,1034196898
2395,1090,4,1034196908
2395,3039,3,1034196930
2395,3361,5,1034196958
2395,1302,4,1034196958
2395,2407,3,1034197042
2395,2915,4,1034197057
2395,2100,3,1034197260
2395,3308,3,1034197260
2395,1641,3,1035836814
2395,597,4,1035836971
2395,3949,2,1035836989
2395,1,4,1035837220
2395,2988,4,1039783742
2395,2683,4,1041266615
2395,2130,4,1041615686
2395,3899,3,1042824226
2396,1280,3,974292053
2396,2336,3,974292053
2396,36,3,974292102
2396,595,5,974292154
2397,1189,5,974292440
2397,1289,3,974292463
2397,3147,2,974292630
2397,3864,2,974292698
2397,3629,5,974292853
2397,2010,5,974351002
2397,3461,5,974351030
2398,3145,4,974278984
2398,3404,4,974279040
2398,35,3,974279079
2398,831,5,974279150
2398,3546,4,974279172
2398,2420,3,974279226
2398,3477,4,974279274
2398,3844,4,974279327
2398,835,3,974279327
2398,1918,3,974279703
2398,1641,5,974385455
2398,1,4,974385474
2398,1883,5,974385474
2398,551,5,974385521
2399,2948,4,974266483
2399,2657,5,974266518
2399,1965,5,974266518
2400,1221,2,974263054
2400,1196,4,974263054
2400,3703,2,974263076
2400,969,1,974263076
2400,260,4,974263076
2401,2366,5,974261087
2401,110,5,974261101
2401,1210,5,974261121
2401,480,5,974261140
2401,457,5,974261140
2401,1101,4,974261197
2402,1273,4,974263186
2402,2243,3,974263214
2402,3104,3,974263287
2402,2797,4,974263287
2402,1321,3,974263287
2402,3210,4,974263287
2402,1186,3,974263287
2402,3169,3,974263287
2402,1275,4,974263312
2402,3039,5,974263312
2402,2401,4,974263337
2402,2352,4,974263337
2402,3072,3,974263337
2402,2100,4,974263364
2402,1395,3,974263364
2402,3111,4,974263364
2402,1302,5,974263391
2402,3036,4,974263391
2402,3102,4,974263391
2402,1297,4,974263425
2402,2097,3,974263425
2402,2990,3,974263425
2402,2746,3,974263425
2402,1081,3,974263425
2402,1286,4,974263452
2402,3734,4,974263452
2402,1101,3,974263521
2402,2371,2,974263521
2402,2003,3,974263547
2402,2247,3,974263571
2402,1587,4,974263598
2402,1959,4,974263598
2402,2476,3,974263598
2402,2420,3,974263598
2402,2115,4,974263630
2402,2928,3,974263630
2402,2376,3,974263630
2402,1958,3,974263630
2402,1135,4,974263651
2402,3591,3,974263651
2402,2111,2,974263677
2402,2193,3,974263697
2402,2005,2,974263718
2402,3688,3,974263718
2402,3586,4,974263741
2402,2143,3,974263765
2402,3403,3,974263765
2402,2639,2,974263791
2402,3707,3,974263791
2402,2403,3,974263809
2402,2088,2,974263837
2402,3525,3,974263837
2402,3385,2,974263854
2402,2717,3,974263880
2402,2259,3,974263880
2402,2794,3,974263906
2402,3138,3,974263906
2402,2121,2,974263906
2402,2375,3,974263923
2402,2478,2,974263973
2402,2950,1,974264012
2402,3584,3,974264012
2402,2411,3,974264012
2402,2748,3,974264031
2402,2380,3,974264031
2402,3689,2,974264048
2402,3877,2,974264063
2402,3690,2,974264097
2403,2710,1,974260379
2403,2746,3,974260379
2403,3471,4,974260438
2403,541,4,974260438
2403,1200,5,974260438
2403,1584,1,974260469
2403,32,5,974260469
2403,2916,3,974260496
2403,741,5,974260496
2403,1580,4,974260516
2403,1909,4,974260551
2403,1019,4,974260551
2403,671,3,974260551
2403,2046,4,974260585
2403,1372,5,974260585
2403,1653,4,974260585
2403,3704,4,974260585
2403,3033,4,974260616
2403,1676,1,974260689
2403,2021,4,974260689
2403,2054,4,974260721
2403,316,4,974260721
2403,1304,4,974260797
2403,3363,4,974260837
2403,1265,5,974260892
2404,1265,4,974259301
2404,3396,5,974259475
2404,2628,4,974259596
2404,2005,5,974259620
2404,2100,2,974259620
2404,1967,3,974259620
2404,1920,4,974259660
2404,553,4,974259896
2404,590,4,974259914
2404,368,3,974259937
2404,2012,4,974259937
2404,2478,4,974259958
2405,1387,1,974513448
2405,3444,2,974513578
2405,1240,4,974513578
2405,1036,3,974513613
2405,941,3,974513937
2405,919,5,974513937
2405,1262,5,974513975
2405,2916,4,974514009
2406,832,5,974258127
2406,3249,5,974258142
2406,280,5,974258204
2406,1092,4,974258307
2406,2881,5,974258307
2406,490,4,974258351
2406,1721,4,974258635
2406,1088,4,974258881
2406,1230,5,974258923
2406,3363,4,974258974
2406,3362,5,974258996
2406,3430,4,974259049
2407,931,3,974255906
2407,1240,5,974255906
2407,377,3,974255933
2407,1089,4,974255933
2407,457,3,974255933
2407,1674,1,974255961
2407,1407,4,974255985
2407,1019,4,974512722
2407,2551,4,974512896
2407,2973,3,1037240179
2407,3039,3,1037240221
2407,2174,2,1037240221
2407,945,5,1037240403
2407,594,5,1037240494
2407,3396,4,1037240494
2407,596,4,1037240494
2407,2384,1,1037240530
2407,1919,4,1037240557
2407,3157,4,1037240680
2407,1826,3,1037240786
2408,3005,5,974255064
2408,3176,4,974255186
2408,1552,4,974255186
2408,736,3,974255186
2408,225,4,974255236
2408,2881,5,974255415
2408,1515,3,974255415
2408,2688,3,974255584
2409,3871,3,974252402
2409,608,4,974252441
2409,2028,4,974252468
2409,1214,4,974252502
2409,1213,3,974252534
2409,3554,3,974252680
2409,3536,3,974252753
2409,3287,2,974252835
2409,3717,4,974252835
2409,3594,4,979225310
2409,3897,5,990228425
2409,3510,5,990228509
2409,3948,5,990228835
2409,3852,3,990401891
2409,3578,5,990402051
2409,2396,5,991522440
2409,3173,3,991522781
2409,2805,4,993758044
2409,594,5,1008704143
2410,3198,4,974251965
2410,2988,3,974251965
2410,3062,3,974252005
2410,62,4,974252005
2410,1784,4,974252031
2410,3546,4,974252050
2410,3071,3,974252085
2410,3168,3,974252085
2410,280,3,974252103
2410,1061,4,974252146
2410,1810,3,974252163
2410,3685,4,974252180
2410,1395,3,974252180
2410,1085,4,974252237
2410,1186,3,974252282
2411,2109,3,974590569
2411,2926,4,974590569
2411,1125,5,974590619
2411,3072,4,974590645
2411,2144,3,974590683
2411,2078,4,974590683
2411,3255,4,974590706
2411,1732,3,974590706
2411,1663,4,974590734
2411,3740,4,974590734
2411,1517,4,974590734
2411,2302,4,974590756
2411,104,2,974590756
2411,144,3,974590790
2411,2359,3,974590790
2411,1965,4,974590790
2411,2108,4,974590809
2411,1476,3,974590809
2411,1081,3,974590834
2411,440,3,974590834
2411,357,3,974590859
2411,2001,4,974590859
2411,3448,4,974590859
2411,3873,4,974590894
2411,1747,4,974590894
2411,367,3,974590894
2411,2003,3,974590894
2411,1171,3,974590922
2411,2496,4,974590922
2411,11,3,974590922
2411,1968,3,974590939
2411,3157,4,974590966
2411,3308,4,974590966
2411,339,2,974590966
2411,2539,3,974591019
2411,2463,4,974591019
2411,2779,3,974591039
2411,3614,4,974591058
2411,3301,3,974591079
2411,838,4,974591079
2411,1569,3,974591099
2411,2015,4,974591133
2412,3729,4,974247847
2412,3519,3,974247847
2412,2535,2,974247978
2412,2530,3,974247978
2412,3782,3,974247978
2413,3716,1,974246606
2413,2001,3,974246606
2413,2000,4,974246606
2413,2110,1,974246606
2413,3763,4,974246606
2414,165,5,974917845
2414,1097,5,974917845
2414,3174,5,974918040
2414,3271,5,974918073
2414,1240,5,974918267
2414,2916,5,974918267
2414,1923,5,974918267
2414,3421,4,974918609
2414,471,4,974918629
2414,3398,5,974918692
2414,1476,3,974918793
2414,1821,5,974918793
2414,3608,4,974918823
2414,2723,4,976749754
2414,531,4,976749814
2414,1101,5,976749852
2414,3825,4,976750026
2414,288,4,976750140
2414,3861,4,976750216
2414,518,3,976750275
2414,3941,1,976750457
2414,3942,1,976750457
2414,1380,4,976750600
2414,2657,2,976750627
2414,2354,4,976750656
2414,47,5,976750838
2414,442,5,976750872
2414,3033,4,976751105
2414,372,3,977061418
2414,2033,4,977061652
2414,2193,4,977061698
2414,2021,4,977061819
2414,1249,5,977061954
2415,490,3,976422438
2415,266,4,976422456
2415,3160,4,976652353
2415,3897,5,992740615
2416,1391,2,974246594
2416,780,3,974246594
2416,2427,4,974246595
2416,3354,3,974528176
2416,1219,4,974528848
2416,593,5,974528848
2417,1278,5,974243012
2417,2355,4,974243034
2417,2174,5,974243056
2418,1895,3,974243705
2418,1517,2,974243754
2418,2572,4,974243754
2418,237,3,974243838
2418,351,3,974244138
2418,195,4,974244138
2418,1593,2,974244138
2419,1513,3,974301529
2419,2231,3,974301558
2419,2724,2,974301594
2419,2457,3,974301625
2419,2395,4,974301625
2419,3831,4,974301696
2419,3252,3,974301731
2419,3087,3,974301753
2419,3744,3,974301851
2419,2396,4,974301874
2419,3624,3,974301921
2419,318,5,974301921
2419,3261,4,974302007
2419,3081,4,974302110
2419,3709,2,974302110
2419,1061,4,974302110
2419,3618,4,974302137
2419,910,4,974302207
2419,542,3,974302271
2419,2473,2,974302307
2419,1035,3,974302307
2419,3827,4,974302307
2419,3033,4,974302350
2419,1556,1,974302382
2419,2628,3,974302502
2419,2640,3,974302690
2419,2702,4,974302690
2419,3852,4,974302828
2419,2802,3,974302884
2419,2104,3,974302932
2419,1923,4,974302962
2419,2978,2,974303090
2419,2890,4,974303090
2419,550,4,974303090
2419,852,3,974303150
2419,1721,4,974303176
2419,1043,3,974303222
2419,1101,4,974303247
2419,3039,4,974303303
2419,1051,4,974303326
2419,380,4,974303369
2419,736,3,974303409
2419,3555,4,974303474
2419,2194,4,974303552
2419,140,2,974303552
2419,1194,3,974303552
2419,818,3,974303592
2419,4,1,974303668
2419,3895,3,974303722
2419,2335,3,974303722
2419,2264,3,974303767
2419,3254,3,974303767
2419,1091,4,974303793
2419,2134,4,974303793
2419,337,4,974303819
2419,1307,4,974303860
2419,3387,3,974303930
2419,1073,3,974303988
2419,450,3,974304052
2419,3909,3,974304090
2419,3082,4,974304114
2419,3285,2,974304387
2419,2694,3,974304430
2419,216,3,974304430
2419,2797,3,974304430
2419,3743,3,974304501
2419,710,1,974304565
2419,2723,3,974305240
2419,3861,4,974305429
2419,3498,4,975260440
2419,3943,2,975260801
2419,2769,4,975260801
2420,2000,5,974240101
2420,1220,5,974240101
2420,1287,5,974240101
2420,2858,3,974240298
2421,3638,4,974238467
2421,1371,3,974238467
2421,780,4,974238467
2421,296,5,974238582
2421,1617,4,974238582
2421,3735,4,974238620
2421,1089,4,974238620
2421,3362,3,974238645
2421,2391,4,974238669
2422,2973,4,974237960
2422,1784,5,974238085
2423,1821,3,974236736
2423,2297,4,974236769
2423,105,4,974236769
2423,3524,3,974236788
2423,1593,3,974236809
2423,509,5,974236848
2423,3394,2,974236996
2423,593,5,974237176
2424,1270,5,974785044
2424,924,3,974785044
2424,32,4,974785063
2424,3793,4,974785063
2424,2985,3,974785107
2424,968,3,974785124
2424,1527,3,974785124
2424,2407,3,974785372
2424,1917,4,974785438
2424,2672,3,974786008
2424,185,2,974786008
2424,2038,2,974786338
2424,2021,2,974786436
2424,2174,3,974786436
2424,2100,3,974786436
2424,2161,2,974786504
2424,2,3,974786564
2424,3578,5,975175188
2424,1466,4,975175209
2425,1233,2,974240752
2425,1408,5,974240752
2425,1094,1,974240778
2425,3053,2,974240801
2425,780,4,974240801
2425,688,2,974240814
2425,1242,5,974240843
2425,1299,5,974240886
2426,926,4,974229590
2426,1945,4,974229653
2426,1185,4,974229653
2426,3362,4,974229653
2426,1104,4,974229653
2426,1957,4,974229693
2427,3897,5,990800142
2427,3481,3,990800328
2427,3538,5,990800466
2427,3883,4,990800490
2427,3225,1,990800541
2427,3594,3,990800541
2427,3452,3,990800610
2427,446,5,990801032
2427,326,5,990801055
2427,595,3,990801180
2427,2078,4,990801205
2427,2018,4,990801205
2427,313,3,990801295
2427,2502,2,994183888
2427,3146,3,994183906
2428,1079,1,974914139
2428,2863,1,974914139
2428,905,5,974914206
2428,1234,5,974914206
2428,3424,1,974914221
2428,1244,1,974914250
2428,34,4,974914277
2428,1278,5,974914277
2428,2716,3,974914296
2428,3255,3,974914394
2429,3148,4,974438136
2429,1206,4,974438191
2429,2789,2,974438823
2429,31,4,974438841
2429,1246,5,974438895
2429,3146,3,974438959
2429,1088,3,974439013
2429,2406,4,974439083
2429,1037,1,975258492
2429,2716,4,975258513
2429,2268,5,975258572
2429,2100,4,975258713
2429,3408,4,975258754
2429,2403,4,975258954
2429,1598,3,975259094
2430,2804,5,974225091
2430,2795,5,974225126
2430,3039,5,974225149
2430,2000,5,974225149
2431,1225,4,974224125
2431,2194,5,974224249
2432,266,5,974226731
2432,3259,5,974226818
2432,3635,4,974227172
2432,2763,3,974227233
2433,3751,4,974224121
2433,1148,4,974224736
2433,3061,4,974224834
2433,1288,4,974224834
2434,3578,4,974224132
2434,3755,3,974224160
2434,3948,2,974224300
2434,1307,4,974225093
2435,1527,2,974224686
2435,507,3,974225044
2435,2334,3,974225044
2435,2167,3,974225044
2435,2476,3,974225082
2435,1136,5,974225176
2435,2599,4,974225197
2435,1307,4,974225197
2435,1304,4,974225217
2435,1079,4,974225267
2435,1394,4,974225307
2435,2918,4,974225307
2435,1259,5,974225322
2435,3671,4,974225374
2436,2770,4,976154815
2436,518,4,976154853
2436,2004,2,976154853
2436,410,2,976154853
2436,2723,4,976154891
2436,2249,4,976154921
2436,333,3,976154941
2436,413,3,976154941
2436,3243,2,976154941
2436,3247,3,976154957
2436,2082,4,976154972
2436,1020,4,976154996
2436,1592,2,976155013
2436,2792,3,976155013
2436,2683,4,976155039
2436,466,2,976155064
2436,415,3,976155064
2436,2720,4,976155204
2436,2053,3,976155254
2436,2152,2,976155262
2436,1839,3,976155272
2436,316,3,976302610
2436,426,2,976302610
2436,173,2,976302643
2436,1882,3,976302676
2436,1359,2,976302748
2436,208,4,976302757
2436,745,5,976302814
2436,3751,4,976302834
2436,2064,3,976302883
2436,2111,4,976302896
2436,2858,5,976302974
2436,1223,4,976303010
2436,765,3,976303219
2436,2335,2,976303243
2436,1272,4,977932819
2436,2861,3,977932917
2436,3510,4,1015941162
2436,318,5,1015941353
2436,1704,5,1015941396
2436,3105,5,1015941429
2436,150,4,1015941440
2436,1673,4,1015941469
2436,1271,5,1015941479
2436,508,5,1015941499
2436,2236,5,1015941548
2436,1682,3,1015941562
2436,1268,4,1015941562
2436,2959,4,1015941569
2436,448,3,1015941593
2436,805,4,1015941701
2436,21,3,1015941730
2436,538,4,1015941731
2436,524,4,1015941783
2436,1120,4,1015941783
2436,2112,4,1015941852
2436,3186,4,1015941917
2436,2433,4,1015941957
2436,455,2,1015942068
2437,3703,1,974351932
2437,2291,3,974351964
2437,3623,3,974352086
2437,3753,5,974352086
2437,3316,1,974352114
2437,3285,2,974352174
2438,1342,2,974263042
2438,1230,5,974263095
2438,1244,5,974263136
2438,3897,5,974299759
2438,3148,4,974299812
2438,2402,4,974300139
2438,842,3,974300162
2438,3100,5,974300666
2438,1079,3,974300963
2438,1097,4,974301087
2438,3256,4,974301411
2438,2088,2,974301635
2438,2391,5,974301762
2438,356,4,974302083
2438,2529,5,974302273
2438,1341,4,974302713
2438,597,4,974303404
2438,1965,5,974303434
