userID,itemID,rating,timestamp
2941,3614,3,971349091
2941,339,3,971349091
2941,543,4,971349091
2941,7,3,971349091
2941,1101,3,971349147
2941,2424,3,971349147
2941,236,2,971349221
2941,3269,2,971349264
2941,2405,3,971349264
2941,3,1,971349356
2941,3030,5,971349495
2941,3037,4,971349495
2941,1304,5,971349495
2941,3681,4,971349534
2941,3671,4,971349534
2941,3682,4,971349534
2941,1201,4,971349534
2941,590,4,971349559
2941,2921,4,971349559
2941,1217,4,971349662
2941,1299,5,971349686
2941,1262,4,971349686
2941,1224,4,971349710
2941,1222,4,971349710
2941,1960,4,971349710
2941,1289,4,971349746
2941,2944,4,971349746
2941,1250,4,971349746
2941,3654,4,971349791
2941,3366,4,971349853
2941,3441,2,971349881
2942,110,2,971328310
2942,3812,4,971328349
2942,2062,3,971328402
2942,1961,4,971328402
2942,3936,4,971328575
2942,3930,4,971328609
2942,3926,3,971328609
2942,3873,5,971328714
2942,3872,5,971328714
2942,2360,3,971328826
2942,3742,5,971328899
2942,3307,5,971328899
2942,1207,5,971328899
2942,1204,5,971328899
2942,858,5,971328934
2942,923,5,971328934
2942,910,5,971328934
2942,1248,4,971328934
2942,3134,5,971328934
2942,922,4,971328963
2942,912,5,971328963
2942,3730,4,971328963
2942,1104,5,971328995
2942,1230,5,971328995
2942,527,5,971329019
2942,899,5,971329050
2942,1267,5,971329050
2942,950,4,971329119
2942,2858,5,971329119
2942,1188,5,971329153
2942,111,5,971329153
2942,2731,5,971329153
2942,1952,5,971329153
2942,1225,5,971329153
2942,969,4,971329194
2942,908,4,971329194
2942,318,3,971329194
2942,3091,5,971329194
2942,670,5,971329194
2942,593,5,971329225
2942,898,5,971329225
2942,2010,5,971329226
2942,1276,4,971329226
2942,926,4,971329226
2942,1299,5,971329247
2942,928,4,971329277
2942,1251,4,971329277
2942,1234,3,971329306
2942,3201,5,971329338
2942,1250,4,971329367
2942,1231,5,971329367
2942,3429,5,971329367
2942,3467,5,971329367
2942,3468,5,971329390
2942,36,5,971329390
2943,2470,3,971319983
2943,413,3,971319983
2943,2905,5,971320118
2943,3030,5,971320118
2943,910,4,971320341
2943,1162,4,971320341
2943,1394,5,971320366
2943,1136,5,971320455
2943,1294,5,971320455
2943,1273,5,971320455
2943,1175,5,971320520
2943,3362,5,971320546
2943,1211,5,971320546
2943,232,4,971320577
2943,2997,5,971320598
2943,2924,4,971320598
2943,3654,4,971320674
2943,3836,5,971320674
2943,858,5,971320674
2943,3726,4,971320674
2943,3703,4,971320703
2943,1214,5,971320703
2943,1953,5,971320703
2943,1264,3,971320739
2943,1222,4,971320739
2943,1304,5,971320739
2943,457,4,971320777
2943,1196,4,971320777
2943,2288,4,971320777
2943,1240,5,971320777
2943,2427,5,971320777
2943,2662,4,971320819
2943,2947,5,971320819
2943,3104,4,971320819
2943,3771,3,971320819
2943,2949,5,971320857
2943,3769,5,971320900
2943,21,3,971320900
2943,3793,4,971320900
2943,3578,5,971320964
2943,3633,4,971320964
2943,541,5,971321073
2943,750,5,971321073
2943,2010,4,971321073
2943,2968,5,971321242
2943,260,5,971321242
2943,1206,5,971321242
2943,3932,4,971321242
2943,1199,5,971321242
2943,2664,4,971321297
2944,1617,4,971314794
2944,1246,5,971314794
2944,912,5,971314919
2944,265,5,971314934
2944,1247,5,971314934
2944,1296,5,971314947
2944,1307,5,971314980
2944,2788,5,978493897
2944,1148,5,978493982
2944,2064,4,978494045
2944,1276,2,978494045
2944,2997,5,978494085
2944,1446,5,978494094
2944,3535,4,1010885395
2944,3751,5,1010885395
2944,3512,2,1010885464
2944,3408,3,1010885871
2944,2572,4,1011116945
2944,2827,1,1011116989
2944,2706,3,1011116989
2944,2699,4,1011116989
2944,2908,4,1011117024
2944,2355,4,1011117052
2944,2037,4,1011117052
2944,223,4,1011117067
2944,3159,4,1011117128
2944,2428,2,1011117128
2944,3175,4,1011117155
2944,3717,4,1011117155
2944,2690,5,1011117167
2944,3325,3,1011117226
2944,2568,3,1011117226
2944,24,4,1011117255
2944,3597,4,1011117374
2944,2337,3,1011117374
2944,3909,4,1011117374
2944,3793,4,1011117380
2944,64,4,1011208852
2944,1019,3,1011208887
2944,551,5,1011208918
2944,110,5,1011208962
2944,150,4,1011208973
2944,2634,3,1011209019
2944,1962,5,1011209076
2944,1297,5,1011209138
2944,580,4,1011209160
2944,1923,4,1011209161
2944,364,4,1011209454
2944,2020,5,1011209608
2944,1094,4,1011209642
2944,497,5,1011209642
2944,1265,5,1011209642
2944,1136,5,1011209708
2944,2300,4,1011209750
2944,1278,5,1011209750
2944,700,4,1011209750
2944,1235,3,1011209766
2944,3396,4,1011209800
2944,2248,5,1011209842
2944,235,4,1011209842
2944,2791,5,1011209913
2944,2174,5,1011209992
2945,2262,2,971299072
2945,301,5,971299104
2945,1252,5,971299340
2945,129,3,971299398
2945,306,4,971299458
2945,296,5,971299485
2945,211,4,971299537
2945,608,5,971299537
2945,2624,5,971299537
2945,1089,4,971299575
2945,50,5,971299575
2945,2674,1,971299784
2945,162,5,971299784
2945,34,5,971299784
2945,318,5,971299848
2945,1094,4,971299880
2945,1354,2,971299911
2945,2028,5,971299939
2945,1704,4,971300025
2945,125,4,971300048
2945,1883,5,971300069
2945,32,2,971300069
2945,150,4,971300089
2946,1193,5,971273035
2946,292,4,971273035
2946,317,3,971273035
2946,1210,4,971273072
2946,608,4,971273222
2946,3809,3,971273222
2946,908,3,971273222
2946,3873,2,971273222
2946,3871,4,971273268
2946,1197,5,971273300
2946,1259,4,971273300
2946,1387,5,971273335
2946,2291,3,971273377
2946,480,4,971273377
2946,1035,3,971273409
2946,1580,3,971273448
2946,1216,3,971273705
2946,1327,2,971273756
2946,3844,3,971273801
2946,2533,3,971273801
2946,1544,2,971273874
2946,2668,3,971273912
2946,3846,4,971273951
2946,3,3,971273951
2946,370,3,971273995
2946,2530,2,971273995
2946,3354,3,971274034
2946,2456,1,971274067
2946,2531,2,971274067
2946,1969,2,971274103
2946,3555,3,971274317
2946,3301,3,971274343
2946,3286,2,971274373
2946,1200,5,971274603
2946,527,5,971274603
2946,2028,5,971274649
2946,1233,4,971274649
2946,1939,3,971274692
2946,110,4,971274692
2946,2890,3,971274822
2946,1960,4,971274822
2946,161,4,971274866
2946,1094,3,971274866
2946,647,3,971274910
2946,1298,3,971274910
2946,3545,2,971274910
2946,2662,2,971274957
2946,3724,2,971274957
2946,1676,2,971274957
2946,266,4,971274999
2946,3628,2,971274999
2946,3366,3,971275047
2946,3643,3,971275047
2946,1616,3,971275093
2946,466,3,971275137
2946,3766,2,971275239
2946,2815,2,971275239
2946,2818,1,971275255
2946,678,4,971275320
2946,593,4,971275360
2946,1617,4,971275360
2946,111,3,971275360
2946,1252,5,971275360
2946,924,3,971275394
2946,2762,4,971275394
2946,904,3,971275394
2946,2571,4,971275431
2946,47,4,971275475
2946,3726,3,971275475
2946,6,4,971275527
2946,1994,3,971275562
2946,866,3,971275562
2946,1674,3,971275562
2946,164,3,971275596
2946,2871,3,971275596
2946,2819,3,971275596
2946,3267,3,971275668
2946,1343,3,971275698
2946,3505,3,971275698
2946,3256,3,971275733
2946,1732,3,971275771
2946,1129,3,971275771
2946,2353,3,971275771
2946,1573,3,971275771
2946,3686,3,971275815
2946,1615,4,971275815
2946,832,3,971275815
2946,733,3,971275815
2946,349,4,971275815
2946,1047,3,971275863
2946,3204,3,971275863
2946,2278,3,971275863
2946,1653,3,971275863
2946,454,4,971275906
2946,2009,3,971275906
2946,3810,3,971275906
2946,587,3,971275906
2946,3176,3,971275949
2946,2273,2,971275949
2946,2058,3,971275979
2946,1092,3,971276012
2946,350,3,971276012
2946,22,3,971276062
2946,2763,3,971276062
2946,1518,3,971276062
2946,2699,3,971276062
2946,2110,3,971276111
2946,3005,3,971276111
2946,1892,3,971276111
2946,3706,3,971276111
2946,377,3,971276111
2946,1459,3,971276156
2946,3623,2,971276156
2946,288,3,971276675
2946,3249,3,971276675
2946,521,3,971276675
2946,2803,3,971276726
2946,3529,3,971276726
2946,426,3,971276726
2946,10,3,971276726
2946,2334,2,971276761
2946,3731,3,971276793
2946,2344,3,971276793
2946,2263,3,971276831
2946,1769,3,971276831
2946,2802,3,971276831
2946,786,3,971276863
2946,2688,3,971276901
2946,2617,2,971276901
2946,736,3,971276934
2946,2881,2,971276934
2946,2672,3,971276975
2946,415,2,971277008
2946,3557,2,971277008
2946,798,2,971277040
2946,3764,2,971277081
2946,1037,3,971277081
2946,436,2,971277132
2946,1479,3,971277132
2946,3697,1,971277132
2946,1515,2,971277132
2946,782,2,971277181
2946,2322,3,971277181
2946,3113,2,971277181
2946,2605,3,971277181
2946,1438,3,971277181
2946,2121,2,971277213
2946,540,2,971277279
2946,132,2,971277349
2946,3705,2,971277383
2946,1556,1,971277412
2946,3513,4,972106114
2946,3162,3,972106150
2946,2791,4,975805234
2946,2792,2,975805658
2946,2399,2,975805683
2946,296,5,975827507
2946,1179,3,975827507
2946,1799,3,975827633
2946,2231,4,975827633
2946,2580,3,975827633
2946,1396,3,975827681
2946,1645,3,975828061
2946,1686,3,975828061
2946,999,3,975828061
2946,1729,3,975828061
2946,1785,3,975828193
2946,1377,2,975828236
2946,1711,2,975828236
2946,2023,2,975828236
2946,2616,2,975828314
2946,2126,2,975828421
2946,762,2,975828507
2946,2561,2,975828621
2946,2135,3,975828739
2946,1221,4,975828806
2946,1198,4,975828806
2946,1291,2,975828861
2947,480,2,1037737218
2947,1080,4,1037737230
2947,1617,4,1037737242
2947,417,4,1037737271
2947,1230,5,1037737283
2947,101,4,1037737327
2947,1197,5,1037737391
2947,288,2,1037737415
2947,2132,5,1037737601
2947,3201,4,1037737649
2947,1247,5,1037737660
2947,1244,5,1037737741
2947,908,5,1037737741
2947,2289,4,1037738335
2947,1394,5,1037738409
2947,1635,3,1037738446
2947,1307,4,1037738481
2947,535,4,1037738617
2947,1916,4,1037738786
2947,3481,4,1037738822
2947,1089,4,1037738822
2947,778,4,1037738875
2947,1393,2,1037738925
2947,2959,4,1037738938
2947,1678,4,1037738985
2947,608,4,1037739127
2947,246,4,1037739164
2947,1537,4,1037739407
2947,1148,4,1037739407
2947,915,4,1037739455
2947,1834,5,1037739516
2947,527,3,1037739809
2947,2599,5,1037739841
2947,3083,5,1037739904
2947,1266,3,1037739904
2947,47,2,1037739998
2947,562,4,1037740038
2947,2571,4,1037740093
2947,2502,5,1037740142
2947,1704,3,1037740142
2947,2677,5,1037740174
2947,1639,3,1037740367
2947,3252,4,1037740411
2947,94,5,1037740486
2947,345,4,1037740486
2947,766,2,1037740504
2947,1648,4,1037740504
2947,1500,3,1037740515
2948,141,4,971241896
2948,2490,4,971241896
2948,3481,4,971242467
2948,3868,5,971242467
2948,1197,5,971242467
2948,3225,1,971242497
2948,1215,5,971242497
2948,144,3,971242613
2948,3263,5,971242614
2948,3809,5,971242614
2948,3450,4,971242614
2948,2302,4,971242614
2948,1566,3,971242692
2948,3565,2,971242692
2948,3534,2,971242692
2948,3869,4,971242692
2948,370,4,971242758
2948,3301,5,971242758
2948,246,4,971242854
2948,3007,5,971242854
2949,1721,3,971231117
2949,1270,5,971231135
2949,1972,1,971231135
2949,2699,5,971231219
2949,2683,5,971231219
2949,2041,3,971231249
2949,2355,4,971231249
2949,2369,3,971231261
2949,2881,4,971231275
2949,2856,3,971231313
2949,3623,5,971231348
2949,968,4,971231368
2949,2762,5,971231404
2949,2700,5,971231419
2950,2028,5,971220781
2950,2846,3,971220781
2950,2572,1,971220781
2950,17,5,971220870
2950,838,4,971220893
2950,648,5,971220951
2950,2125,5,971220970
2950,1,4,971221061
2950,34,4,971221169
2950,1036,3,971221230
2950,3885,1,971221321
2950,28,5,971221443
2950,497,5,971221469
2950,543,4,971221564
2950,2006,5,971221637
2950,11,2,971221637
2950,7,5,971221637
2950,1721,3,971221637
2950,1680,2,971221658
2950,539,4,971221706
2950,207,4,971221747
2950,468,3,971221804
2950,236,4,971221828
2951,1196,3,971215428
2951,2109,4,971215449
2951,356,4,971215478
2951,2294,4,971215478
2951,1693,5,971215542
2951,593,4,971215542
2951,1250,4,971215659
2951,111,5,971215659
2951,1221,5,971215701
2951,3543,3,971215849
2951,1,4,971216031
2951,2155,4,971216097
2951,2690,4,971216097
2951,3809,5,971216115
2951,1747,4,971216170
2951,2359,5,971216187
2951,2539,5,971216187
2951,1641,5,971216217
2951,543,5,971216244
2951,2683,5,971216337
2951,1517,5,971216337
2951,3063,5,971216432
2951,3039,5,971216680
2951,2791,4,971216680
2952,3497,3,971212168
2952,1196,4,971212168
2952,1028,4,971212168
2952,1358,5,971212168
2952,851,4,971212273
2952,2072,1,971212348
2952,1019,4,971212392
2952,3153,3,971212424
2952,409,3,971212486
2952,2133,3,971212510
2952,2624,5,971212557
2952,1733,3,971212557
2952,3250,3,971212630
2952,2858,4,971212695
2952,1225,4,971212695
2952,2329,3,971212716
2952,2706,2,971212716
2952,3910,5,971212804
2952,3182,5,971212804
2952,923,5,971212870
2952,1221,5,971212935
2952,318,5,971213000
2952,246,4,971213031
2952,50,5,971213031
2952,111,5,971213063
2952,1198,5,971213063
2952,1252,5,971213081
2952,1250,5,971213081
2952,1217,5,971213081
2952,912,5,971213098
2952,3006,4,971213124
2952,2918,5,971213141
2952,3090,4,971213155
2952,296,5,971213173
2952,1537,5,971213186
2952,1231,5,971213235
2952,2575,5,971213235
2952,529,3,971213265
2952,3735,4,971213292
2952,2948,4,971213308
2952,3359,5,971213326
2952,1240,4,971213326
2952,953,3,971213347
2952,1234,5,971213370
2952,1280,5,971213370
2952,2360,5,971213370
2952,1293,4,971213409
2952,1950,5,971213425
2952,2908,5,971213425
2952,3521,5,971213451
2952,1187,5,971213451
2952,1912,5,971213467
2952,2959,4,971213467
2952,110,4,971213479
2952,3793,3,971213547
2952,3755,2,971213547
2952,3624,4,971213547
2952,858,5,971564920
2953,1243,3,971211675
2953,1945,3,971211675
2953,1281,2,971211772
2953,2023,3,971211772
2953,48,3,971211772
2953,2815,1,971211772
2953,1619,4,971211772
2953,2704,2,971212040
2953,1196,5,971212084
2953,1221,4,971212084
2953,3462,2,971212084
2953,3873,1,971212084
2953,1127,1,971212265
2953,2826,2,971212265
2953,2707,4,971212328
2953,2997,4,971212328
2953,2976,1,971212421
2953,223,4,971212421
2953,3203,4,971212443
2953,2541,5,971212443
2953,3543,5,971212443
2953,2599,3,971212476
2953,2881,1,971212476
2953,2575,2,971212476
2953,1093,3,971212476
2953,3159,3,971212528
2953,2712,5,971212528
2953,3238,1,971212528
2953,3408,4,971212528
2953,233,3,971212528
2953,2716,4,971216324
2953,3578,2,971216371
2953,2761,4,971216398
2953,2690,4,971216398
2953,785,2,971216398
2953,3174,3,971216428
2953,3623,3,971216459
2953,2734,3,971216459
2953,1959,5,971216484
2953,2758,3,971216502
2954,362,4,971210209
2954,2378,3,971210209
2954,3004,4,971210519
2954,2683,4,971210519
2954,2694,5,971210545
2954,2355,5,971210562
2954,1911,4,971210601
2954,3113,3,971210625
2954,2716,5,971210719
2954,3175,3,971210719
2954,3174,2,971211247
2954,3623,5,971211383
2955,1230,5,971204076
2955,223,3,971204076
2955,2028,4,971204112
2955,999,4,971204201
2955,2505,2,971204231
2955,1127,3,971204251
2955,345,5,971204289
2955,2624,2,971204307
2955,2889,4,971204354
2955,1643,5,971204372
2955,1240,5,971204399
2955,589,5,971204399
2955,2571,5,971204413
2955,2739,1,971204489
2955,3114,5,971204544
2955,1294,4,971204580
2955,1307,4,971204580
2955,2064,4,971204634
2955,1214,5,971204765
2955,1997,3,971204780
2955,2455,5,971204817
2955,2159,3,971204834
2955,2710,3,971204854
2955,1321,2,971204854
2955,1339,2,971204873
2955,1320,2,971204892
2955,2633,3,971204892
2955,541,4,971204948
2955,750,5,971204948
2955,260,3,971204948
2955,1270,3,971204964
2955,1374,5,971204990
2955,3793,2,971205011
2955,2640,4,971205011
2955,2600,1,971205073
2955,480,2,971205073
2955,2428,1,971205119
2955,2454,5,971205133
2955,858,3,971205207
2955,1242,5,971205285
2955,3713,5,971205311
2955,531,5,971205324
2955,50,3,971205354
2955,1617,2,971205369
2955,1358,2,971205385
2955,866,4,971205385
2955,47,3,971205402
2955,2917,2,971205419
2955,3763,1,971205419
2955,1249,4,971205419
2955,1610,3,971205434
2955,2391,4,971205434
2955,3893,1,971205434
2955,3505,2,971205484
2955,6,4,971205484
2955,1921,2,971205496
2955,1090,4,971205566
2955,1222,3,971205566
2955,3811,2,971205580
2955,2100,2,971205711
2955,2692,4,971205798
2955,2396,3,971205798
2955,1188,3,971205835
2955,1674,4,971205835
2955,25,2,971205848
2955,342,2,971205985
2955,2502,1,971206374
2955,2300,4,971206400
2955,608,5,971206465
2955,1193,3,971206495
2955,1207,5,971206527
2955,36,3,971206540
2955,2966,3,971206568
2956,1198,3,971196396
2956,1210,5,971196446
2956,3704,4,971196446
2956,3175,3,971196500
2956,480,2,971196517
2956,1573,4,971196518
2956,1372,1,971196536
2956,1580,3,971196536
2956,2393,5,971196536
2956,2628,5,971196554
2956,1676,2,971196554
2956,2012,2,971196554
2956,196,2,971196589
2957,1196,5,971196121
2957,593,5,971196156
2957,3360,4,971196349
2957,2858,5,971196458
2957,608,5,971196458
2957,2028,5,971196505
2957,1193,5,971196505
2957,1221,5,971196528
2957,750,5,971196608
2957,1208,5,971196664
2957,1719,4,971196664
2957,1617,4,971196755
2957,1213,5,971196824
2957,25,5,971196824
2957,1282,5,971196824
2957,3471,5,971196979
2957,1307,5,971197136
2957,2333,5,971197136
2957,3214,3,971197162
2957,3424,4,971197162
2957,1240,3,971197186
2958,50,4,971140491
2958,2858,4,971140746
2958,2706,4,971140746
2958,2908,3,971140807
2958,2355,4,971140830
2958,2976,4,971140830
2958,2336,3,971140930
2958,2428,1,971140930
2958,2716,4,971140952
2958,3175,4,971140952
2958,913,4,971141045
2958,2394,3,971141135
2958,2598,3,971141135
2959,1917,4,971138032
2959,1010,3,971138079
2959,2143,2,971138223
2959,2858,5,971138445
2959,2707,5,971138503
2959,2683,4,971138503
2959,2699,5,971138503
2959,2694,4,971138630
2959,3543,4,971138827
2959,3203,1,971138827
2959,2599,4,971138895
2959,3113,3,971138980
2959,2336,4,971138980
2959,2580,5,971139068
2959,2606,4,971139135
2959,3354,3,971139188
2959,2723,4,971139188
2959,2490,4,971139229
2959,2013,3,971139289
2959,2670,4,971139342
2959,2840,4,971139449
2959,3114,5,971139476
2959,2701,2,971139495
2959,3420,4,971139569
2959,3255,3,971139619
2959,2002,4,971139657
2959,2001,4,971139657
2959,2990,3,971139693
2959,2912,4,971139738
2960,2628,3,971137752
2960,3450,3,971137779
2960,1178,4,971137898
2960,3897,5,971137922
2960,527,4,971137939
2960,1221,5,971137939
2960,1617,5,971137957
2960,296,5,971137984
2960,318,4,971137984
2960,260,4,971138012
2960,593,4,971138012
2960,1247,5,971138031
2960,2804,2,971138031
2960,1089,4,971138047
2961,608,5,971135025
2961,3871,5,971135069
2961,3801,5,971135069
2961,1249,4,971135069
2961,1269,5,971135069
2961,1197,4,971135069
2961,2302,5,971135120
2961,1673,4,971135182
2961,1580,5,971135182
2961,589,5,971135206
2961,3809,4,971135206
2961,3936,4,971135244
2961,2291,3,971135244
2961,2355,3,971135244
2962,1003,2,971133256
2962,3072,4,971133256
2962,3070,3,971133256
2962,3408,4,971133333
2962,3079,3,971133333
2962,3189,3,971133333
2962,3316,2,971133333
2962,3160,5,971133365
2962,1097,4,971194034
2962,2797,3,971194034
2962,260,4,971194034
2962,2174,3,971194034
2962,1073,4,971194034
2962,2872,5,971194034
2962,2628,2,971194075
2962,3920,2,971194075
2962,2622,3,971194075
2962,2140,2,971194075
2962,1130,2,971824771
2962,2901,3,971824771
2962,3632,3,971824771
2962,2596,2,971824771
2962,2355,2,972415737
2962,3481,5,976817220
2962,3853,5,976817220
2962,3755,4,976817283
2962,3646,4,976817439
2962,3830,4,976817471
2962,3285,1,976817495
2962,3826,3,976817525
2962,3238,2,976817543
2962,3325,2,976817543
2962,3593,1,976817574
2962,2744,3,977168762
2962,2812,2,977168762
2962,3093,4,977168762
2962,1209,3,977168790
2962,2788,4,977168790
2962,50,4,977168790
2962,2946,3,977168790
2962,2398,3,977168812
2962,176,3,977168831
2962,190,4,977168831
2962,2201,3,977168859
2962,1933,3,977168859
2962,72,3,977168859
2962,1361,3,977168882
2962,29,5,977168934
2962,3811,3,977168934
2962,1617,4,977168934
2962,3872,5,977168934
2962,3819,3,977168957
2962,392,2,977168957
2962,2300,5,977168957
2962,951,5,977168957
2962,593,3,977168972
2962,3741,3,977168972
2962,908,3,977168990
2962,3548,5,977168990
2962,1294,4,977168990
2962,1284,3,977169009
2962,923,5,977169009
2962,2643,1,977169054
2962,2642,2,977169054
2962,2641,3,977169054
2962,153,2,977169083
2962,592,4,977169083
2962,2000,3,977169106
2962,2001,3,977169106
2962,1918,3,977169106
2962,1240,3,977169123
2962,1358,3,977169156
2962,2167,2,977169156
2962,541,3,977169156
2962,3446,3,977169173
2962,901,3,977169173
2962,3479,4,977169204
2962,2935,3,977169204
2962,958,2,977169204
2962,914,4,977169204
2962,1517,3,977169226
2962,442,2,977169262
2962,36,4,977169262
2962,3169,4,977169287
2962,3069,4,977169287
2962,1940,4,977169318
2962,462,2,977169318
2962,2651,3,977169318
2962,1981,2,977169318
2962,1037,3,977169352
2962,2,3,977169352
2962,178,3,977169436
2962,2212,2,977169436
2962,1801,3,977169455
2962,2111,3,977169483
2962,3678,2,977169483
2962,3174,2,977169483
2962,1244,4,977169483
2962,492,3,977169483
2962,1267,4,977169483
2962,3639,3,977169483
2962,947,3,977169530
2962,2895,3,977169530
2962,3398,3,977169530
2962,3032,3,977169562
2962,2271,3,977169562
2962,58,3,977169562
2962,1226,4,977169586
2962,2406,3,977169586
2962,1965,3,977169586
2962,3699,3,977169606
2962,3252,3,977169606
2962,2473,2,977169606
2962,1682,2,977169630
2962,555,3,977169630
2962,1449,4,977169630
2962,209,2,977169649
2962,2654,3,977169649
2962,2182,3,977169656
2962,1252,2,977246583
2962,2727,2,977246583
2962,913,4,977246583
2962,3334,1,977246584
2962,2940,5,977246612
2962,1069,3,977246612
2962,1179,5,977246612
2962,1344,4,977246612
2962,1783,3,977246633
2962,164,3,977246633
2962,2987,3,977246633
2962,1253,4,977246681
2962,1196,4,977246681
2962,1199,4,977246681
2962,2660,2,977246681
2962,3417,2,977246681
2962,750,5,977246681
2962,1206,4,977246705
2962,2664,3,977246706
2962,3471,3,977246706
2962,1653,4,977246731
2962,2010,3,977246731
2962,2600,3,977248750
2962,1215,3,977248750
2962,3527,2,977248750
2962,1573,2,977248780
2962,1127,2,977248780
2962,1374,4,977248823
2962,2363,4,977248823
2962,1356,2,977248823
2962,2553,2,977248823
2962,2527,3,977248823
2962,2529,3,977248859
2962,1527,4,977248859
2962,1921,4,977248859
2962,480,4,977248859
2962,2657,4,977248967
2962,2851,2,977248967
2962,1876,3,977248967
2962,3827,4,977248967
2962,1580,3,977248967
2962,610,2,977249021
2962,3927,4,977249021
2962,329,2,977249021
2962,3770,2,977249021
2962,748,3,977249053
2962,780,3,977249053
2962,2454,2,977249053
2962,2346,3,977249053
2962,3926,3,977249053
2962,3698,1,977249053
2962,1205,1,977249053
2962,2393,2,977249085
2962,2009,2,977249085
2962,2311,2,977250865
2962,674,3,977250865
2962,2495,3,977250865
2962,316,4,977250865
2962,1375,4,977250865
2962,1271,4,978536981
2962,3324,3,978537023
2962,2615,3,978537938
2962,1735,3,978538045
2962,3081,4,978566205
2962,3091,5,978644638
2962,2743,3,978644638
2962,1217,4,978644670
2962,3067,4,978644670
2962,1189,4,978644704
2962,1394,2,978644704
2962,3019,3,978644704
2962,3424,4,978644704
2962,2659,3,978644746
2962,1036,4,978644746
2962,2194,3,978644772
2962,1079,3,978644772
2962,2859,2,978644772
2962,3071,2,978644772
2962,2064,2,978644802
2962,1957,2,978644802
2962,3543,3,978644802
2962,2349,3,978644802
2962,1293,4,978644918
2962,3613,2,978644918
2962,3925,3,978644918
2962,1222,4,978644918
2962,3769,2,978644964
2962,3765,1,978644964
2962,3300,3,978980655
2962,955,4,978980696
2962,1980,2,978980752
2962,1979,2,978980752
2962,1978,2,978980752
2962,1975,2,978980752
2962,1977,3,978980752
2962,3921,2,978980795
2962,3379,4,978980795
2962,2675,3,978980834
2962,3341,3,978980834
2962,2185,2,978981113
2962,1086,3,978981113
2962,2967,4,978981113
2962,2184,3,978981113
2962,2939,3,978981113
2962,904,5,978981113
2962,903,3,978981113
2962,2227,4,978981128
2962,2210,3,978981146
2962,2202,3,978981181
2962,2204,2,978981181
2962,1269,3,978981181
2962,931,3,978981181
2962,2176,4,978981181
2962,929,2,978981181
2962,2550,4,978981226
2962,2160,4,978981226
2962,2983,2,978981226
2962,1219,4,978981226
2962,2180,2,978981251
2962,911,4,978981251
2962,3850,3,978981251
2962,2179,3,978981251
2962,1953,4,978981281
2962,2819,2,978981281
2963,95,3,971125906
2963,920,5,971125937
2963,48,3,971125937
2963,1219,3,971126156
2963,593,5,971126213
2963,296,3,971126213
2963,1997,4,971126244
2963,50,4,971126259
2963,1247,4,971126307
2963,928,4,971126329
2963,1704,5,971126398
2963,1721,5,971126398
2963,608,4,971126398
2963,1097,4,971126462
2963,1242,5,971126462
2964,260,4,971120787
2964,2311,4,971120830
2964,111,4,971120845
2964,924,5,971121484
2964,527,4,1011015245
2964,908,5,1011015245
2964,904,5,1011015873
2964,1219,5,1011015873
2964,923,5,1011015891
2964,2858,5,1011015913
2964,1252,5,1011015913
2964,922,5,1011015930
2964,926,5,1011015965
2964,899,5,1011015988
2964,919,5,1011016081
2964,1104,5,1011016081
2964,524,4,1011016118
2964,1206,4,1011016138
2965,1294,4,971119180
2965,805,2,971119225
2965,2877,2,971119225
2965,912,4,971119268
2965,919,4,971119446
2965,3545,3,971119510
2965,1193,4,971119510
2965,2858,4,971119561
2965,3418,4,971119705
2965,318,5,971119705
2965,36,3,971119726
2965,3531,4,971119795
2965,1304,5,971119795
2965,1962,3,971119870
2966,1617,4,971115696
2966,3614,3,971115696
2966,1198,5,971115727
2966,3238,3,971115727
2966,1892,3,971115727
2966,745,5,971115834
2966,50,5,971115874
2966,260,5,971116501
2966,2858,5,971116522
2966,910,3,971116575
2966,1394,5,971116591
2966,994,4,971116737
2966,1185,5,971116737
2966,2396,5,971116790
2966,2599,3,971116876
2966,1885,5,971116890
2966,1270,5,971116921
2966,3404,4,971116950
2966,593,5,971116963
2966,608,5,971116979
2966,1954,4,971117128
2966,1961,5,971117139
2966,2000,5,971117174
2966,1196,3,971117240
2966,1197,5,971117240
2966,1210,4,971117260
2966,592,5,971117314
2966,2406,3,971117333
2966,349,5,971117350
2966,1580,5,971117384
2966,10,4,971117398
2966,2006,5,971117418
2966,1031,5,971117483
2966,1552,3,971117483
2966,2723,2,971117483
2966,2822,2,971117726
2966,2,4,971117744
2966,736,4,971117744
2966,1148,5,971117786
2966,356,5,971117847
2966,3361,4,971121067
2966,1307,5,971121067
2966,1,5,971121087
2966,2795,3,971121118
2966,2359,4,971121137
2966,2918,5,971121170
2966,2542,5,971121170
2966,357,5,971121170
2966,3751,5,971121198
2966,1784,4,971121198
2966,2395,4,971121198
2966,1641,5,971121220
2966,2716,3,971121220
2966,39,5,971121237
2966,3261,4,971121302
2966,3448,4,971121321
2966,3108,4,971121517
2966,1285,5,971121517
2966,2081,3,971121517
2966,2144,5,971121535
2966,2100,4,971121556
2966,587,4,971121556
2966,2706,5,971121556
2966,372,4,971121632
2966,1042,4,971121632
2966,231,3,971121647
2966,446,3,971136780
2966,2248,3,971136812
2966,1357,5,971136884
2966,1393,4,971136884
2966,1088,3,971136902
2966,1059,5,971137050
2966,1597,2,971137127
2966,377,3,971137168
2966,222,4,971137168
