userID,itemID,rating,timestamp
2433,1288,4,974224834
2434,1307,4,974225093
2435,3671,4,974225374
2436,455,2,1015942068
2437,3285,2,974352174
2438,1272,5,979791995
2439,891,1,974226052
2440,2908,3,974221931
2441,2338,3,974220977
2442,3610,2,974219683
2443,3500,3,974218961
2444,48,3,974578880
2445,393,2,974218368
2446,3893,1,996527230
2447,2408,2,974215532
2448,1028,4,974218684
2449,2792,1,974210280
2450,1120,2,974208799
2451,2474,3,1020856694
2452,1833,5,974195781
2453,2787,3,1010334648
2454,3286,2,978470627
2455,2394,3,974181295
2456,2473,1,974183159
2457,223,5,974182577
2458,2736,1,974177474
2459,252,4,974175390
2460,2701,3,974173642
2461,3553,4,975199995
2462,3911,4,1038601119
2463,858,4,974224318
2464,1101,3,974167152
2465,3384,4,974327943
2466,1111,4,974163021
2467,2683,5,974162050
2468,2877,5,974162822
2469,1197,5,974160232
2470,1049,3,974158037
2471,899,4,990805587
2472,3176,3,977006944
2473,2531,3,974150502
2474,3147,5,974926995
2475,1387,5,974149739
2476,3801,5,974150401
2477,1090,5,974154371
2478,2398,4,984690365
2479,1645,4,974149044
2480,480,3,974148364
2481,1923,5,974490837
2482,3753,5,974147739
2483,2826,4,974146918
2484,2259,3,974150374
2485,3179,4,1026162329
2486,663,5,974144195
2487,2012,3,974143770
2488,3105,5,974143210
2489,1414,3,1037470583
2490,481,2,974138955
2491,3345,1,974144995
2492,2987,3,974123882
2493,1748,2,981752569
2494,2126,1,974098102
2495,2761,2,974097069
2496,1278,5,974435324
2497,3543,5,974091466
2498,3644,3,974089923
2499,2987,3,974090777
2500,2818,3,974087804
2501,593,5,995737725
2502,2599,5,974086203
2503,1389,3,974086410
2504,930,4,1023983909
2505,608,2,974081990
2506,3454,3,974141509
2507,1264,5,992742964
2508,2236,4,974075577
2509,2692,3,974074635
2510,60,5,974073931
2511,2064,5,974481742
2512,3668,4,974072004
2513,1885,5,974072263
2514,3730,4,977754018
2515,2996,5,974071130
2516,852,4,974070737
2517,3579,4,974071420
2518,3018,5,974070271
2519,588,3,974068414
2520,3706,4,976767877
2521,1136,2,974067428
2522,2412,5,974065445
2523,2054,2,974066286
2524,911,3,974064482
2525,2706,3,974064524
2526,1373,2,974067775
2527,2000,5,974058435
2528,2997,3,976805672
2529,3387,3,1005698877
2530,2707,4,974054805
2531,914,4,974053403
2532,1935,3,974054460
2533,2906,4,974057037
2534,905,5,974643117
2535,110,4,974053400
2536,762,2,974063979
2537,440,4,974055627
2538,2406,3,974050271
2539,3527,4,974045930
2540,3697,2,974049090
2541,3705,4,974049014
2542,2532,3,974044469
2543,1247,4,974044083
2544,1963,4,1024888328
2545,1293,5,974258536
2546,3555,3,974041748
2547,1036,4,989459557
2548,2987,3,974036582
2549,590,5,974034398
2550,3671,3,974031034
2551,3623,4,974015634
2552,2145,4,973999929
2553,474,5,973998180
2554,3509,2,974606467
2555,2023,3,1006031261
2556,1249,2,973995092
2557,1645,4,974448814
2558,3489,4,973991996
2559,1544,3,974598885
2560,3108,5,973989750
2561,1304,4,978816184
2562,1033,4,973982736
2563,36,3,973971664
2564,3754,3,973972175
2565,3831,4,996354386
2566,1094,1,1007366109
2567,405,1,973962456
2568,2968,3,973935906
2569,1238,5,973912439
2570,2028,2,973913493
2571,107,4,974578279
2572,2167,3,973913057
2573,3448,4,973909054
2574,1196,5,975978647
2575,296,5,973908637
2576,2720,1,973899505
2577,3513,3,974648353
2578,1610,4,973900314
2579,3468,3,973891791
2580,2424,5,973890463
2581,905,5,975610706
2582,2128,4,973885196
2583,3578,5,992721289
2584,3594,4,973983365
2585,34,4,973877888
2586,3019,4,973869821
2587,3512,3,974865637
2588,1021,4,973865141
2589,3763,3,973867029
2590,2114,4,973931805
2591,1103,3,973830372
2592,2683,3,974058659
2593,345,5,978240107
2594,3555,3,1041613321
2595,2311,4,973828817
2596,1367,3,973809277
2597,580,4,999719206
2598,3359,3,977774614
2599,2099,2,973797061
2600,3005,3,973805258
2601,3196,5,973806352
2602,1233,3,973786627
2603,733,3,973781007
2604,3624,4,974384416
2605,2338,2,973749049
2606,2064,3,973741658
2607,1357,4,973728748
2608,1089,5,974398310
2609,247,4,978713239
2610,3189,3,973725330
2611,3745,4,992890669
2612,2268,2,973712913
2613,1265,4,973711023
2614,161,4,973702756
2615,3457,1,973702787
2616,1097,5,973695140
2617,141,4,973687863
2618,1971,1,973658954
2619,1307,5,973658665
2620,1080,5,973660167
2621,3481,4,1016912103
2622,3445,4,973645126
2623,3189,5,973645885
2624,3359,5,973905764
2625,1388,3,973635594
2626,908,5,980224391
2627,2240,3,1014518132
2628,1088,3,973628906
2629,524,4,973630279
2630,3798,3,973622425
2631,3730,5,973614569
2632,3893,3,973613770
2633,86,3,973613137
2634,3534,3,980343035
2635,1977,4,973588771
2636,3359,4,994019739
2637,1185,2,973660110
2638,3147,5,982296981
2639,3555,4,973571756
2640,2763,4,973570411
2641,3428,4,1028484729
2642,3593,1,983060127
2643,3354,3,1031344101
2644,2291,4,973561325
2645,2447,4,973561687
2646,1196,5,973558714
2647,2519,4,973558357
2648,2763,4,1044161283
2649,160,2,973634147
2650,1947,4,1005188308
2651,480,4,973538012
2652,1270,5,973535268
2653,608,4,973537856
2654,539,4,973546934
2655,3174,4,1010072141
2656,1982,4,973531385
2657,1203,4,974171765
2658,3253,5,973484353
2659,2872,4,973470604
2660,236,3,973466372
2661,1445,3,973463181
2662,2176,4,973459102
2663,2231,2,973801340
2664,3441,3,973462707
2665,2654,2,976054554
2666,3361,5,973449641
2667,2081,1,973445891
2668,935,3,973447127
2669,3946,2,987374536
2670,2997,4,987740454
2671,144,4,973437573
2672,2067,5,973434658
2673,1866,1,974561975
2674,2908,5,973416688
2675,780,2,973407478
2676,1213,3,973987862
2677,1912,3,973396760
2678,2396,4,973393693
2679,1934,5,973442216
2680,3798,3,973400762
2681,118,2,973392634
2682,2858,2,973388496
2683,3174,4,995731812
2684,1673,4,992525867
2685,3148,4,973377163
2686,3016,2,973372909
2687,493,4,973409098
2688,1654,3,1040092031
2689,1246,5,973348883
2690,1393,3,973344717
2691,2352,5,977448272
2692,261,4,973318923
2693,3528,1,973366561
2694,512,4,973313288
2695,1278,5,973310827
2696,350,3,973308886
2697,3793,5,973307050
2698,34,3,973306975
2699,920,4,973476563
2700,2513,4,973482481
2701,1288,5,973306309
2702,1197,3,973390372
2703,3307,5,973299953
2704,1957,4,973299925
2705,1242,5,973298612
2706,2396,5,973297660
2707,2340,4,973464930
2708,2395,5,973291753
2709,446,5,973290183
2710,3908,2,973287996
2711,2628,1,973290350
2712,2153,3,973644651
2713,172,4,973287128
2714,1035,3,973286760
2715,1376,4,1008031207
2716,1210,3,973287498
2717,1213,5,973287392
2718,2152,4,975735953
2719,1300,3,973288288
2720,1920,1,973283739
2721,2502,2,973278385
2722,541,5,973277792
2723,3688,1,973526301
2724,3241,4,979991606
2725,3948,4,973270936
2726,2947,4,973268373
2727,1907,4,973268919
2728,1198,5,973265649
2729,592,4,973263591
2730,2321,3,973263204
2731,2470,4,973244385
2732,924,5,973236767
2733,1961,5,973234451
2734,648,3,973232237
2735,2762,4,973227702
2736,1304,4,973401065
2737,858,5,973229134
2738,613,4,973227881
2739,2840,3,973224971
2740,165,4,973224010
2741,2706,4,973222572
2742,553,4,973221223
2743,1882,1,973224724
2744,504,5,973216536
2745,2002,4,973222269
2746,2671,4,973215008
2747,2657,5,973212317
2748,2600,4,977375534
2749,3317,5,985039147
2750,3418,4,973201375
2751,1258,4,974903523
2752,21,4,973270387
2753,1214,4,973895448
2754,2961,4,973196390
2755,1449,5,973194234
2756,2762,4,1016051858
2757,2427,4,980188198
2758,1968,3,973185405
2759,2359,3,973172219
2760,2396,5,1041684302
2761,3869,3,973151001
2762,2763,4,976828416
2763,2571,4,973178655
2764,1136,5,1005502856
2765,590,4,973129877
2766,1220,5,1027554030
2767,1711,2,973122342
2768,2872,5,973203627
2769,2043,3,973142459
2770,3114,4,983896192
2771,423,3,974253407
2772,3408,3,999808379
2773,3578,3,973070735
2774,1371,4,973099179
2775,3584,5,979443536
2776,1912,5,973056858
2777,3043,3,973729742
2778,265,5,981276562
2779,3948,4,1017202228
2780,2762,5,973021758
2781,1353,3,1035933838
2782,1816,4,973019354
2783,1396,4,973018024
2784,3201,5,1003710643
2785,1398,3,972991242
2786,1909,4,996807018
2787,3555,4,972967303
2788,3471,4,972959051
2789,198,2,972949522
2790,2011,4,972942167
2791,2186,5,985648369
2792,1120,2,973862902
2793,3705,3,990021911
2794,3555,4,972921928
2795,1050,5,972893069
2796,2454,1,1016198312
2797,1407,2,972876859
2798,2396,4,972868592
2799,2355,5,972867013
2800,780,5,972860548
2801,3185,3,972846123
2802,2313,3,1013456605
2803,2985,4,995833180
2804,587,4,972794977
2805,2670,3,972786723
2806,3510,4,972787013
2807,780,1,972866346
2808,1200,5,991922540
2809,2412,1,993252205
2810,2759,2,1035766357
2811,2289,4,972757398
2812,500,4,972701245
2813,2926,2,972694581
2814,3357,5,1043551305
2815,785,4,972862044
2816,1954,4,972682367
2817,1210,5,972676473
2818,153,3,972672440
2819,3324,2,972659920
2820,3911,5,1022082087
2821,3408,3,972655807
2822,3175,3,973170678
2823,1060,4,972624257
2824,3756,4,1034602863
2825,1214,5,973231430
2826,322,4,982779824
2827,1240,4,972600522
2828,3717,2,995255775
2829,793,2,972591273
2830,1391,2,972593275
2831,1,5,972667504
2832,2706,3,1015274968
2833,2701,1,972586474
2834,951,5,972585606
2835,2303,5,972575666
2836,2987,3,972575276
2837,1670,4,972575166
2838,111,4,972571563
2839,2724,3,972570468
2840,1320,1,1001880895
2841,3858,3,1039245510
2842,1198,5,972549339
2843,2668,2,972545433
2844,1396,4,975546304
2845,266,1,972526985
2846,2335,2,972539347
2847,216,4,1038720904
2848,2871,4,972515035
2849,2699,4,1002669213
2850,2421,1,972508712
2851,3176,4,972506999
2852,3839,5,972507950
2853,1875,2,972507687
2854,3720,5,972578041
2855,2683,5,972506806
2856,919,5,972506273
2857,2977,4,972512977
2858,3785,5,974176005
2859,3317,5,1042440663
2860,2764,4,1045623221
2861,3793,3,972503832
2862,1210,4,972503991
2863,3161,5,972503449
2864,3114,5,972498815
2865,3484,4,972494549
2866,1597,3,973603506
2867,3799,5,972460971
2868,2894,2,1025491251
2869,1327,4,972439740
2870,1643,3,972440921
2871,1347,4,972424354
2872,2707,3,1039837322
2873,1025,3,972784405
2874,3019,3,972414191
2875,1953,5,972413969
2876,849,4,973281753
2877,3555,3,976888682
2878,2042,2,1042875751
2879,428,5,972344202
2880,1278,4,989193348
2881,2931,4,972260187
2882,2268,4,976994991
2883,3412,3,972268501
2884,1356,3,972859061
2885,3753,4,980049043
2886,839,3,972151305
2887,662,3,1030147925
2888,196,4,972064115
2889,3127,1,974142596
2890,2153,1,972018718
2891,2987,4,972009594
2892,3479,5,980573472
2893,260,5,971999092
2894,466,3,971987958
2895,1472,2,996609374
2896,3825,2,983304661
2897,1136,5,971935939
2898,2502,5,1043540204
2899,2376,4,971922624
2900,3552,5,971910624
2901,2583,4,971885757
2902,342,2,971859821
2903,1042,4,1013921288
2904,266,3,984255446
2905,1689,3,1029725556
2906,1291,3,971836887
2907,924,3,1020703509
2908,3917,5,971809371
2909,419,2,1009400401
2910,1975,3,1039659793
2911,2676,3,1008684547
2912,3005,3,971794285
2913,846,4,971772795
2914,1923,5,971763054
2915,610,3,972865030
2916,518,2,971738568
2917,903,5,974241836
2918,1304,4,1026161249
2919,1126,5,975449137
2920,2456,2,971699087
2921,880,2,971670571
2922,1617,5,971650698
2923,1079,3,971623874
2924,588,4,971592620
2925,3895,2,986246322
2926,3438,3,1006659538
2927,2115,3,971554328
2928,588,3,971557508
2929,1092,4,971644883
2930,1982,3,971538229
2931,2502,5,981187432
2932,1304,5,971488040
2933,1242,4,971978073
2934,2719,2,971501261
2935,2720,1,977019874
2936,1,4,973293727
2937,1704,4,971478996
2938,3483,2,971906695
2939,2273,3,972281812
2940,1429,3,971368907
2941,586,3,971351630
2942,1942,5,971329717
2943,3461,5,971321678
2944,2069,5,1025196255
2945,1500,4,971300184
2946,3431,2,975830385
2947,45,4,1037808019
2948,1411,5,971760303
2949,3827,4,971231548
2950,3855,1,971222109
2951,1179,4,971217769
2952,3555,3,982210439
2953,2987,3,971216656
2954,2987,5,971212230
2955,3624,1,971207165
2956,924,4,971196825
2957,2194,4,971197570
2958,2701,1,971141254
2959,3769,5,971140197
2960,2908,5,971138097
2961,3930,3,971135353
2962,3190,2,984600123
2963,36,4,971126577
2964,3006,4,1011016384
2965,1873,3,971120009
2966,3256,4,971138655
2967,951,5,971236659
2968,1377,4,971111424
2969,2539,3,1041088491
2970,3255,5,971098545
2971,1147,4,971065548
2972,3752,4,971113442
2973,3798,4,971061389
2974,180,5,971033772
2975,3068,3,971021844
2976,1732,5,971023613
2977,2763,5,971021402
2978,978,4,970968986
2979,1300,5,971814458
2980,2496,4,995862861
2981,2359,5,970947345
2982,1783,2,970936948
2983,353,5,970946904
2984,1580,4,970869782
2985,2012,4,1044486282
2986,2607,4,1006177036
2987,1912,5,973872064
2988,3793,4,974942355
2989,1373,1,970889766
2990,2424,3,970954870
2991,953,5,1005746143
2992,3744,4,970726819
2993,2804,5,970743011
2994,2568,2,970709410
2995,2804,5,970771666
2996,2168,3,976395656
2997,912,4,971296371
2998,24,2,979181666
2999,3672,3,970622689
3000,3394,1,970622299
3001,1356,4,973712852
3002,2174,4,1034891167
3003,2006,4,970775120
3004,1834,3,970605731
3005,3638,3,970569489
3006,3948,5,972221311
3007,1427,1,970676785
3008,2053,4,970601228
3009,3889,3,970536434
3010,196,3,970523209
3011,1280,5,1026265331
3012,3355,1,1044068546
3013,2017,2,1045690373
3014,2431,3,1013919071
3015,3206,4,975264385
3016,1374,5,970508646
3017,125,4,1032756520
3018,3536,4,992734460
3019,3812,4,970505483
3020,356,4,1036709647
3021,971,4,970506993
3022,1385,2,970507475
3023,2770,4,970472179
3024,3173,4,970625902
3025,17,5,970464209
3026,3268,1,970463943
3027,112,3,970455836
3028,3809,4,970441963
3029,3324,3,1031887525
3030,2336,3,970355656
3031,3596,3,977118877
3032,416,5,970366247
3033,1408,4,971549474
3034,2694,4,970286450
3035,2000,5,970967847
3036,356,4,972257344
3037,307,5,970269100
3038,1380,5,1018061310
3039,1938,4,970257804
3040,1320,4,970253767
3041,1221,5,1042818628
3042,377,4,970252698
3043,3569,5,970248389
3044,849,4,970214807
3045,3266,5,970190038
3046,3553,4,970188473
3047,2985,3,970268614
3048,1374,4,970183865
3049,2145,3,970183906
3050,3408,4,970179666
3051,3555,3,1027756352
3052,3826,3,970179774
3053,1345,5,1011912482
3054,2640,3,1041661119
3055,912,5,1021601601
3056,527,4,970126371
3057,1593,2,1014393624
3058,1226,4,994105057
3059,2762,5,970074194
3060,3557,4,970021642
3061,1961,5,970022880
3062,1584,4,970019917
3063,1220,5,970017878
3064,1101,5,970077664
3065,3566,1,981569348
3066,70,4,969999832
3067,1951,5,1003866187
3068,2664,4,969990149
3069,3316,1,971057185
3070,2064,3,969943598
3071,3219,4,969939190
3072,1617,4,974251716
3073,3108,3,969932159
3074,3911,3,1003529332
3075,3317,3,987546691
3076,1573,5,969851412
3077,3386,3,969831897
3078,3741,4,994431521
3079,3083,3,981309542
3080,496,5,1044314906
3081,482,5,969809039
3082,2505,2,969817148
3083,1021,3,969764143
3084,1090,4,969753447
3085,3113,2,998324323
3086,1682,5,969692784
3087,1892,4,1030826286
3088,1088,3,969747971
3089,1233,5,1009693939
3090,1035,5,972951480
3091,1931,3,969659916
3092,2664,4,969651039
3093,1935,4,1042495685
3094,2987,3,969650233
3095,3238,3,1003422230
3096,605,4,989437708
3097,3515,4,976321229
3098,1204,4,970093056
3099,3555,4,969932644
3100,2396,5,969592343
3101,1394,4,970451909
3102,2734,1,969572711
3103,2355,5,969566636
3104,589,4,969560933
3105,943,4,969906980
3106,2165,5,1045085803
3107,3394,2,969510576
3108,368,3,969500738
3109,3948,4,978911414
3110,1084,5,969488020
3111,438,3,969481429
3112,2011,3,978412877
3113,593,5,1042487028
3114,2133,4,969467743
3115,1284,5,970892848
3116,3146,3,969465503
3117,3763,5,969401837
3118,1099,4,969408885
3119,2657,1,1004652138
3120,2701,1,969900883
3121,2701,3,969335617
3122,942,4,969326094
3123,2138,3,969324784
3124,3836,4,969318750
3125,2990,4,1039205231
3126,36,3,969297989
3127,222,4,969308564
3128,3317,5,1011200290
3129,10,4,969373285
3130,50,4,969250331
3131,1305,3,969236005
3132,3409,4,969164782
3133,3821,3,969123284
3134,1374,4,969084395
3135,3083,4,969068994
3136,2396,5,969055823
3137,2600,5,969052699
3138,1580,4,969051206
3139,3148,4,969037997
3140,2555,3,1020014374
3141,32,3,969034040
3142,2762,4,969109685
3143,2839,4,1009865687
3144,736,4,968978215
3145,296,4,969324440
3146,1673,3,1018907209
3147,1686,3,968966636
3148,1834,3,968995526
3149,3826,5,968952252
3150,1097,4,1018291317
3151,1123,1,968920489
3152,2431,4,1019016019
3153,2888,5,968907335
3154,3624,1,981253463
3155,924,5,968898016
3156,3948,3,991487546
3157,247,2,969898213
3158,344,3,1033073850
3159,1729,4,1035061011
3160,1210,5,968877534
3161,1097,5,968887675
3162,1422,3,968859433
3163,1678,4,1007671265
3164,3623,3,968851381
3165,3147,2,968850272
3166,924,5,968825124
3167,3860,2,968821147
3168,3798,3,968813468
3169,1304,5,968810432
3170,2139,3,968806749
3171,2203,5,1004641112
3172,3764,1,1044832136
3173,555,5,968793862
3174,350,4,969293441
3175,1186,5,968863515
3176,3623,3,968788648
3177,3408,1,994817920
3178,1101,1,993167267
3179,3324,3,968775696
3180,2146,1,968804802
3181,1248,5,968778959
3182,3478,4,1040417406
3183,2987,4,968729598
3184,1914,5,968767385
3185,1060,5,968700656
3186,1769,5,968700036
3187,1193,5,968677356
3188,608,4,968674696
3189,170,4,970736851
3190,1407,4,968651333
3191,3326,3,968654357
3192,555,4,980319828
3193,160,2,968646074
3194,3555,3,979007180
3195,2871,4,970885633
3196,3891,2,994130298
3197,153,1,968637249
3198,903,4,968703021
3199,1097,4,968632768
3200,1252,5,978903158
3201,1569,4,972670043
3202,3408,5,968575955
3203,2240,4,1019948698
3204,357,5,968567485
3205,270,4,968567636
3206,1623,3,968561245
3207,2391,4,968570984
3208,1196,5,968558559
3209,3755,4,968548238
3210,3556,3,998669786
3211,3538,3,969198053
3212,1916,5,968538998
3213,2791,5,968520476
3214,2388,5,968517263
3215,3801,4,968465705
3216,1913,3,968462651
3217,1735,4,973193154
3218,3114,4,968454587
3219,1028,5,1014143177
3220,3545,3,968452096
3221,296,5,968445312
3222,110,5,968443699
3223,1719,5,968443804
3224,1678,4,1025754264
3225,246,3,968439588
3226,1376,4,968436829
3227,830,3,969646274
3228,2701,1,968418955
3229,3746,4,1016778251
3230,3593,3,968392642
3231,2406,3,968894845
3232,367,4,968385872
3233,1961,5,980652663
3234,908,5,968366599
3235,3793,5,968360346
3236,3535,5,968359333
3237,1188,4,968360025
3238,3753,2,968355607
3239,527,5,968359457
3240,2605,1,968551379
3241,3112,2,968348266
3242,1278,4,968353640
3243,168,3,968395525
3244,2959,5,968311119
3245,3593,1,968308837
3246,3705,3,968310732
3247,2115,4,968303935
3248,3882,1,968303808
3249,2490,3,968298394
3250,1914,3,968310239
3251,1957,2,968291826
3252,2600,2,968290385
3253,688,2,969237606
3254,1270,3,968281617
3255,3081,2,968279113
3256,589,5,969916625
3257,160,4,968276420
3258,2976,2,986672252
3259,293,5,1037674986
3260,1610,4,1019507323
3261,3854,2,972428391
3262,3534,2,1041373595
3263,648,3,968217732
3264,3753,3,968216462
3265,3535,3,970355887
3266,1354,5,976004737
3267,1179,5,968273745
3268,2762,3,975105977
3269,3608,3,968199885
3270,954,5,969934289
3271,2389,4,968201928
3272,2335,3,971259785
3273,2020,5,968196266
3274,2617,4,993749159
3275,2300,5,968190603
3276,2046,2,968184396
3277,2791,5,1003795424
3278,3671,2,971622958
3279,748,4,968793710
3280,2977,1,982261070
3281,589,4,968171241
3282,1283,5,968161783
3283,2826,3,968123169
3284,457,4,968118445
3285,2819,4,1041957509
3286,1951,5,968110945
3287,1419,4,968105163
3288,50,4,979848047
3289,780,3,968094400
3290,2587,1,968095281
3291,593,5,968083546
3292,1205,4,971021883
3293,2699,3,968128454
3294,648,5,968073592
3295,2427,1,968058359
3296,2840,5,968057889
3297,405,2,968225023
3298,3785,5,968048362
3299,3007,5,974326630
3300,173,1,977114597
3301,1344,4,1026010863
3302,32,3,968031680
3303,1278,5,968011336
3304,2877,4,968007940
3305,1187,5,968003074
3306,1674,5,968001593
3307,1092,4,967992910
3308,2476,2,968002853
3309,1393,4,967970429
3310,3868,5,967989823
3311,2516,1,977129418
3312,3830,1,1038224913
3313,949,3,1019839301
3314,1225,3,977674488
3315,1895,5,996419389
3316,47,5,967940700
3317,2330,4,981577619
3318,25,5,967928612
3319,3591,2,967920489
3320,2119,2,970861825
3321,1374,4,967918982
3322,2081,5,967915749
3323,2997,3,971546335
3324,1676,5,967912070
3325,3534,3,967911513
3326,3408,4,978144566
3327,3948,4,988593220
3328,64,3,968014681
3329,1240,4,967865977
3330,3176,4,967858091
3331,3273,4,970526724
3332,3597,2,1028516243
3333,608,5,995002590
3334,1580,4,967844505
3335,1060,4,967839727
3336,3354,2,969247191
3337,541,5,967835506
3338,3176,2,967829197
3339,2599,5,967823707
3340,3578,5,978175338
3341,1875,4,967799642
3342,2701,3,967786006
3343,3617,5,967779887
3344,1258,5,967777927
3345,539,4,967779037
3346,1035,4,967776862
3347,1784,4,967757542
3348,3501,4,967752273
3349,1525,2,967752530
3350,1208,5,967747888
3351,2719,3,967746598
3352,3344,3,967744356
3353,2109,5,968127976
3354,1097,2,967735121
3355,1250,4,967795067
3356,2453,2,967699971
3357,3868,4,967696536
3358,1527,4,967697687
3359,1284,4,1019089054
3360,915,4,967694232
3361,1556,2,967688307
3362,2581,3,967673223
3363,1291,4,1025050832
3364,3787,4,972179800
3365,2350,3,967666285
3366,1036,4,968014928
3367,2469,4,982809548
3368,3499,4,1041863050
3369,3210,3,967637710
3370,1600,5,967789393
3371,2640,4,1020114634
3372,1317,4,967604941
3373,1597,1,967602878
3374,780,4,967603377
3375,2431,3,967595637
3376,2710,1,967587983
3377,2113,3,967588780
3378,1029,5,1009059567
3379,2702,4,967586930
3380,3524,3,967675768
3381,1077,5,967577014
3382,2671,4,967571461
3383,1214,5,967568506
3384,1199,5,967567933
3385,673,4,967565195
3386,3324,2,980445736
3387,1179,2,990067038
3388,2000,3,967520347
3389,16,4,967582005
3390,3078,4,968118603
3391,3253,4,1046199865
3392,2858,3,967506505
3393,3682,4,967499505
3394,47,5,967493445
3395,3146,4,967511927
3396,3793,4,967485812
3397,919,5,967481697
3398,3623,2,967480777
3399,3564,1,967582877
3400,3361,5,975619829
3401,3682,4,980131398
3402,1485,4,967729928
3403,2080,5,967431711
3404,455,3,967425960
3405,509,3,974167243
3406,3101,5,967424842
3407,1219,2,967422506
3408,3074,5,967423717
3409,2320,4,967421631
3410,110,2,1028302656
3411,3175,3,1013903248
3412,427,4,1036968915
3413,2348,5,1035104391
3414,3273,3,975443576
3415,2406,4,967519349
3416,1968,5,967569006
3417,1233,4,967398454
3418,2941,4,967686761
3419,2530,1,967397063
3420,3408,5,1005670903
3421,1230,4,967412725
3422,908,4,967414705
3423,380,4,1034232895
3424,3510,5,975562172
3425,3182,4,992802861
3426,923,5,967353338
3427,1732,4,967345307
3428,2882,5,990291443
3429,1041,4,967342942
3430,2943,4,1003617293
3431,2080,5,967338648
3432,2376,3,967338665
3433,2116,2,1013285372
3434,36,4,967336792
3435,2019,3,970794021
3436,547,3,1037841406
3437,3948,5,973299273
3438,2959,5,967390823
3439,2145,4,967319836
3440,2762,5,967314331
3441,1291,5,1009697046
3442,3160,3,967307927
3443,1334,5,967304337
3444,2296,1,967305542
3445,1419,5,967368534
3446,1334,4,967263923
3447,2353,2,967265445
3448,145,4,967256193
3449,2985,4,967254854
3450,3163,1,967246405
3451,474,4,967243518
3452,1222,5,1031931101
3453,3158,2,979932664
3454,3879,3,1043803319
3455,1732,5,967233492
3456,1270,5,967233999
3457,1411,4,1003025913
3458,2828,3,967225800
3459,3578,5,1004775215
3460,2571,4,967185534
3461,1136,5,967181245
3462,1078,3,1046351678
3463,1222,5,967174968
3464,2730,4,995682389
3465,2105,3,967170386
3466,3469,4,967161458
3467,1292,4,967161268
3468,154,4,967156316
3469,2401,4,967233794
3470,289,4,967150361
3471,3275,4,1045955555
3472,1285,4,967143344
3473,1914,5,1042779044
3474,318,5,967134796
3475,2144,2,1016256875
3476,1891,1,968955668
3477,3606,5,967127273
3478,1219,4,967120177
3479,2872,5,967090896
3480,3793,5,967088272
3481,1278,3,968743647
3482,1625,5,967071596
3483,3649,5,1010683062
3484,2806,1,967064304
3485,1198,5,967094805
3486,1367,3,967060181
3487,1944,4,967080860
3488,173,3,967051110
3489,583,5,967052192
3490,1036,4,967050697
3491,301,5,967130726
3492,3914,4,975518194
3493,3768,2,967041341
3494,2987,5,967038194
3495,2706,3,974834683
3496,11,4,967011369
3497,2331,4,967182849
3498,1688,2,967001064
3499,2643,1,967235129
3500,2532,2,966996915
3501,2205,4,967043508
3502,2268,4,966993029
3503,2862,3,1011816530
3504,29,3,1024445251
3505,1569,1,990840022
3506,1639,5,967568089
3507,600,2,982459588
3508,3864,5,966974881
3509,2959,5,1041652159
3510,3052,5,967046724
3511,965,4,966979406
3512,3114,4,1018640972
3513,3327,4,967478215
3514,1199,4,966972639
3515,150,5,967062316
3516,3871,3,975706504
3517,785,5,966968173
3518,2837,4,1015210303
3519,2436,4,1045348693
3520,1461,2,1044933031
3521,3783,4,966925954
3522,2548,4,966915473
3523,1234,5,966912158
3524,3623,4,975729372
3525,2995,3,966978343
3526,3564,3,989743307
3527,1,5,966904109
3528,2982,2,966901472
3529,1590,2,966899216
3530,3082,4,966895378
3531,3615,3,1040506347
3532,2858,5,978231752
3533,2676,3,967503683
3534,1226,5,966889195
3535,1610,5,966885667
3536,3082,3,966888958
3537,104,5,966883437
3538,491,3,966886243
3539,3040,5,967021092
3540,3450,4,973469353
3541,851,4,966876424
3542,3743,3,966875163
3543,1945,3,966869080
3544,1947,5,966866893
3545,1721,1,966860005
3546,1699,3,968011574
3547,3749,3,1000622318
3548,3858,1,966825260
3549,3361,4,966825653
3550,2329,3,1043691774
3551,3271,4,966824093
3552,3147,3,966818394
3553,3160,1,966814694
3554,3676,4,966809237
3555,377,4,966810168
3556,2396,3,966808364
3557,3593,1,980213731
3558,2420,5,966805756
3559,377,4,966797027
3560,1350,4,998255953
3561,2991,4,976479898
3562,1957,4,1033657197
3563,2081,2,966788268
3564,1676,3,967313840
3565,3476,4,966784792
3566,920,3,966756077
3567,1961,4,966752598
3568,2640,3,966746442
3569,170,2,969672161
3570,2967,2,966739057
3571,364,5,979769307
3572,1678,5,966736099
3573,329,5,966789032
3574,3175,4,966732501
3575,2995,4,966720082
3576,1302,3,966725189
3577,105,5,966712257
3578,150,4,966792800
3579,2115,4,967326272
3580,2167,5,967388817
3581,2012,3,966699936
3582,546,1,966699945
3583,3155,3,966696102
3584,2568,3,966694755
3585,3418,3,966700626
3586,1301,5,966693711
3587,1201,5,966671980
3588,1957,3,966663014
3589,2269,2,1019404461
3590,3578,4,1035766289
3591,1225,4,978382081
3592,2310,4,1037594828
3593,2926,3,966636181
3594,546,5,970285613
3595,2694,4,966630460
3596,2064,5,976338713
3597,596,5,966632110
3598,147,1,966627294
3599,2997,1,971124294
3600,3754,1,966633355
3601,1200,3,967160958
3602,1589,4,970711066
3603,2012,1,966622569
3604,551,3,966614022
